RegionID,RegionName,SizeRank,ds,yhat
394766,"Lakeland, FL",88,2014-02-01,1038.0
394766,"Lakeland, FL",88,2014-03-01,1042.0
394766,"Lakeland, FL",88,2014-04-01,1045.0
394766,"Lakeland, FL",88,2014-05-01,1048.0
394766,"Lakeland, FL",88,2014-06-01,1052.0
394766,"Lakeland, FL",88,2014-07-01,1057.0
394766,"Lakeland, FL",88,2014-08-01,1060.0
394766,"Lakeland, FL",88,2014-09-01,1062.0
394766,"Lakeland, FL",88,2014-10-01,1066.0
394766,"Lakeland, FL",88,2014-11-01,1071.0
394766,"Lakeland, FL",88,2014-12-01,1075.0
394766,"Lakeland, FL",88,2015-01-01,1079.0
394766,"Lakeland, FL",88,2015-02-01,1084.0
394766,"Lakeland, FL",88,2015-03-01,1088.0
394766,"Lakeland, FL",88,2015-04-01,1091.0
394766,"Lakeland, FL",88,2015-05-01,1096.0
394766,"Lakeland, FL",88,2015-06-01,1100.0
394766,"Lakeland, FL",88,2015-07-01,1105.0
394766,"Lakeland, FL",88,2015-08-01,1109.0
394766,"Lakeland, FL",88,2015-09-01,1113.0
394766,"Lakeland, FL",88,2015-10-01,1117.0
394766,"Lakeland, FL",88,2015-11-01,1122.0
394766,"Lakeland, FL",88,2015-12-01,1127.0
394766,"Lakeland, FL",88,2016-01-01,1132.0
394766,"Lakeland, FL",88,2016-02-01,1138.0
394766,"Lakeland, FL",88,2016-03-01,1143.0
394766,"Lakeland, FL",88,2016-04-01,1148.0
394766,"Lakeland, FL",88,2016-05-01,1154.0
394766,"Lakeland, FL",88,2016-06-01,1159.0
394766,"Lakeland, FL",88,2016-07-01,1164.0
394766,"Lakeland, FL",88,2016-08-01,1169.0
394766,"Lakeland, FL",88,2016-09-01,1174.0
394766,"Lakeland, FL",88,2016-10-01,1178.0
394766,"Lakeland, FL",88,2016-11-01,1182.0
394766,"Lakeland, FL",88,2016-12-01,1187.0
394766,"Lakeland, FL",88,2017-01-01,1189.0
394766,"Lakeland, FL",88,2017-02-01,1195.0
394766,"Lakeland, FL",88,2017-03-01,1199.0
394766,"Lakeland, FL",88,2017-04-01,1203.0
394766,"Lakeland, FL",88,2017-05-01,1207.0
394766,"Lakeland, FL",88,2017-06-01,1211.0
394766,"Lakeland, FL",88,2017-07-01,1216.0
394766,"Lakeland, FL",88,2017-08-01,1221.0
394766,"Lakeland, FL",88,2017-09-01,1226.0
394766,"Lakeland, FL",88,2017-10-01,1231.0
394766,"Lakeland, FL",88,2017-11-01,1238.0
394766,"Lakeland, FL",88,2017-12-01,1245.0
394766,"Lakeland, FL",88,2018-01-01,1250.0
394766,"Lakeland, FL",88,2018-02-01,1258.0
394766,"Lakeland, FL",88,2018-03-01,1265.0
394766,"Lakeland, FL",88,2018-04-01,1272.0
394766,"Lakeland, FL",88,2018-05-01,1279.0
394766,"Lakeland, FL",88,2018-06-01,1286.0
394766,"Lakeland, FL",88,2018-07-01,1294.0
394766,"Lakeland, FL",88,2018-08-01,1300.0
394766,"Lakeland, FL",88,2018-09-01,1306.0
394766,"Lakeland, FL",88,2018-10-01,1313.0
394766,"Lakeland, FL",88,2018-11-01,1319.0
394766,"Lakeland, FL",88,2018-12-01,1325.0
394766,"Lakeland, FL",88,2019-01-01,1329.0
394766,"Lakeland, FL",88,2019-02-01,1335.0
394766,"Lakeland, FL",88,2019-03-01,1341.0
394766,"Lakeland, FL",88,2019-04-01,1347.0
394766,"Lakeland, FL",88,2019-05-01,1350.0
394766,"Lakeland, FL",88,2019-06-01,1354.0
394766,"Lakeland, FL",88,2019-07-01,1358.0
394766,"Lakeland, FL",88,2019-08-01,1365.0
394766,"Lakeland, FL",88,2019-09-01,1371.0
394766,"Lakeland, FL",88,2019-10-01,1377.0
394766,"Lakeland, FL",88,2019-11-01,1383.0
394766,"Lakeland, FL",88,2019-12-01,1389.0
394766,"Lakeland, FL",88,2020-01-01,1396.0
394766,"Lakeland, FL",88,2020-02-01,1402.0
394766,"Lakeland, FL",88,2020-03-01,1408.0
394766,"Lakeland, FL",88,2020-04-01,1416.0
394766,"Lakeland, FL",88,2020-05-01,1424.0
394766,"Lakeland, FL",88,2020-06-01,1431.0
394766,"Lakeland, FL",88,2020-07-01,1438.0
394766,"Lakeland, FL",88,2020-08-01,1445.0
394766,"Lakeland, FL",88,2020-09-01,1452.0
394766,"Lakeland, FL",88,2020-10-01,1458.0
394766,"Lakeland, FL",88,2020-11-01,1465.0
394766,"Lakeland, FL",88,2020-12-01,1471.0
394766,"Lakeland, FL",88,2021-01-01,1475.0
394766,"Lakeland, FL",88,2021-02-01,1482.0
394766,"Lakeland, FL",88,2021-03-01,1489.0
394766,"Lakeland, FL",88,2021-04-01,1497.0
394766,"Lakeland, FL",88,2021-05-01,1504.0
394766,"Lakeland, FL",88,2021-06-01,1512.0
394766,"Lakeland, FL",88,2021-07-01,1519.0
394766,"Lakeland, FL",88,2021-08-01,1526.0
394766,"Lakeland, FL",88,2021-09-01,1533.0
394766,"Lakeland, FL",88,2021-10-01,1539.0
394766,"Lakeland, FL",88,2021-11-01,1546.0
394766,"Lakeland, FL",88,2021-12-01,1552.0
RegionID,RegionName,SizeRank,ds,yhat
394931,"Ogden, UT",89,2014-01-01,948.0
394931,"Ogden, UT",89,2014-02-01,954.0
394931,"Ogden, UT",89,2014-03-01,960.0
394931,"Ogden, UT",89,2014-04-01,966.0
394931,"Ogden, UT",89,2014-05-01,972.0
394931,"Ogden, UT",89,2014-06-01,978.0
394931,"Ogden, UT",89,2014-07-01,984.0
394931,"Ogden, UT",89,2014-08-01,990.0
394931,"Ogden, UT",89,2014-09-01,996.0
394931,"Ogden, UT",89,2014-10-01,1001.0
394931,"Ogden, UT",89,2014-11-01,1006.0
394931,"Ogden, UT",89,2014-12-01,1010.0
394931,"Ogden, UT",89,2015-01-01,1015.0
394931,"Ogden, UT",89,2015-02-01,1018.0
394931,"Ogden, UT",89,2015-03-01,1022.0
394931,"Ogden, UT",89,2015-04-01,1025.0
394931,"Ogden, UT",89,2015-05-01,1028.0
394931,"Ogden, UT",89,2015-06-01,1031.0
394931,"Ogden, UT",89,2015-07-01,1034.0
394931,"Ogden, UT",89,2015-08-01,1037.0
394931,"Ogden, UT",89,2015-09-01,1040.0
394931,"Ogden, UT",89,2015-10-01,1043.0
394931,"Ogden, UT",89,2015-11-01,1046.0
394931,"Ogden, UT",89,2015-12-01,1050.0
394931,"Ogden, UT",89,2016-01-01,1053.0
394931,"Ogden, UT",89,2016-02-01,1058.0
394931,"Ogden, UT",89,2016-03-01,1063.0
394931,"Ogden, UT",89,2016-04-01,1068.0
394931,"Ogden, UT",89,2016-05-01,1073.0
394931,"Ogden, UT",89,2016-06-01,1079.0
394931,"Ogden, UT",89,2016-07-01,1086.0
394931,"Ogden, UT",89,2016-08-01,1092.0
394931,"Ogden, UT",89,2016-09-01,1098.0
394931,"Ogden, UT",89,2016-10-01,1104.0
394931,"Ogden, UT",89,2016-11-01,1111.0
394931,"Ogden, UT",89,2016-12-01,1116.0
394931,"Ogden, UT",89,2017-01-01,1124.0
394931,"Ogden, UT",89,2017-02-01,1129.0
394931,"Ogden, UT",89,2017-03-01,1134.0
394931,"Ogden, UT",89,2017-04-01,1139.0
394931,"Ogden, UT",89,2017-05-01,1144.0
394931,"Ogden, UT",89,2017-06-01,1148.0
394931,"Ogden, UT",89,2017-07-01,1152.0
394931,"Ogden, UT",89,2017-08-01,1156.0
394931,"Ogden, UT",89,2017-09-01,1161.0
394931,"Ogden, UT",89,2017-10-01,1165.0
394931,"Ogden, UT",89,2017-11-01,1170.0
394931,"Ogden, UT",89,2017-12-01,1175.0
394931,"Ogden, UT",89,2018-01-01,1181.0
394931,"Ogden, UT",89,2018-02-01,1187.0
394931,"Ogden, UT",89,2018-03-01,1193.0
394931,"Ogden, UT",89,2018-04-01,1199.0
394931,"Ogden, UT",89,2018-05-01,1206.0
394931,"Ogden, UT",89,2018-06-01,1212.0
394931,"Ogden, UT",89,2018-07-01,1219.0
394931,"Ogden, UT",89,2018-08-01,1226.0
394931,"Ogden, UT",89,2018-09-01,1233.0
394931,"Ogden, UT",89,2018-10-01,1240.0
394931,"Ogden, UT",89,2018-11-01,1246.0
394931,"Ogden, UT",89,2018-12-01,1252.0
394931,"Ogden, UT",89,2019-01-01,1259.0
394931,"Ogden, UT",89,2019-02-01,1265.0
394931,"Ogden, UT",89,2019-03-01,1271.0
394931,"Ogden, UT",89,2019-04-01,1277.0
394931,"Ogden, UT",89,2019-05-01,1284.0
394931,"Ogden, UT",89,2019-06-01,1291.0
394931,"Ogden, UT",89,2019-07-01,1298.0
394931,"Ogden, UT",89,2019-08-01,1303.0
394931,"Ogden, UT",89,2019-09-01,1308.0
394931,"Ogden, UT",89,2019-10-01,1313.0
394931,"Ogden, UT",89,2019-11-01,1318.0
394931,"Ogden, UT",89,2019-12-01,1323.0
394931,"Ogden, UT",89,2020-01-01,1328.0
394931,"Ogden, UT",89,2020-02-01,1333.0
394931,"Ogden, UT",89,2020-03-01,1337.0
394931,"Ogden, UT",89,2020-04-01,1341.0
394931,"Ogden, UT",89,2020-05-01,1346.0
394931,"Ogden, UT",89,2020-06-01,1350.0
394931,"Ogden, UT",89,2020-07-01,1355.0
394931,"Ogden, UT",89,2020-08-01,1360.0
394931,"Ogden, UT",89,2020-09-01,1364.0
394931,"Ogden, UT",89,2020-10-01,1369.0
394931,"Ogden, UT",89,2020-11-01,1374.0
394931,"Ogden, UT",89,2020-12-01,1379.0
394931,"Ogden, UT",89,2021-01-01,1386.0
394931,"Ogden, UT",89,2021-02-01,1390.0
394931,"Ogden, UT",89,2021-03-01,1393.0
394931,"Ogden, UT",89,2021-04-01,1398.0
394931,"Ogden, UT",89,2021-05-01,1402.0
394931,"Ogden, UT",89,2021-06-01,1406.0
394931,"Ogden, UT",89,2021-07-01,1411.0
394931,"Ogden, UT",89,2021-08-01,1415.0
394931,"Ogden, UT",89,2021-09-01,1420.0
394931,"Ogden, UT",89,2021-10-01,1425.0
394931,"Ogden, UT",89,2021-11-01,1430.0
394931,"Ogden, UT",89,2021-12-01,1435.0
RegionID,RegionName,SizeRank,ds,yhat
394528,"Daytona Beach, FL",90,2014-01-01,1005.0
394528,"Daytona Beach, FL",90,2014-02-01,1010.0
394528,"Daytona Beach, FL",90,2014-03-01,1015.0
394528,"Daytona Beach, FL",90,2014-04-01,1019.0
394528,"Daytona Beach, FL",90,2014-05-01,1024.0
394528,"Daytona Beach, FL",90,2014-06-01,1030.0
394528,"Daytona Beach, FL",90,2014-07-01,1035.0
394528,"Daytona Beach, FL",90,2014-08-01,1040.0
394528,"Daytona Beach, FL",90,2014-09-01,1045.0
394528,"Daytona Beach, FL",90,2014-10-01,1050.0
394528,"Daytona Beach, FL",90,2014-11-01,1056.0
394528,"Daytona Beach, FL",90,2014-12-01,1061.0
394528,"Daytona Beach, FL",90,2015-01-01,1067.0
394528,"Daytona Beach, FL",90,2015-02-01,1073.0
394528,"Daytona Beach, FL",90,2015-03-01,1079.0
394528,"Daytona Beach, FL",90,2015-04-01,1085.0
394528,"Daytona Beach, FL",90,2015-05-01,1091.0
394528,"Daytona Beach, FL",90,2015-06-01,1097.0
394528,"Daytona Beach, FL",90,2015-07-01,1103.0
394528,"Daytona Beach, FL",90,2015-08-01,1109.0
394528,"Daytona Beach, FL",90,2015-09-01,1114.0
394528,"Daytona Beach, FL",90,2015-10-01,1120.0
394528,"Daytona Beach, FL",90,2015-11-01,1126.0
394528,"Daytona Beach, FL",90,2015-12-01,1132.0
394528,"Daytona Beach, FL",90,2016-01-01,1137.0
394528,"Daytona Beach, FL",90,2016-02-01,1143.0
394528,"Daytona Beach, FL",90,2016-03-01,1149.0
394528,"Daytona Beach, FL",90,2016-04-01,1155.0
394528,"Daytona Beach, FL",90,2016-05-01,1161.0
394528,"Daytona Beach, FL",90,2016-06-01,1167.0
394528,"Daytona Beach, FL",90,2016-07-01,1173.0
394528,"Daytona Beach, FL",90,2016-08-01,1178.0
394528,"Daytona Beach, FL",90,2016-09-01,1183.0
394528,"Daytona Beach, FL",90,2016-10-01,1189.0
394528,"Daytona Beach, FL",90,2016-11-01,1195.0
394528,"Daytona Beach, FL",90,2016-12-01,1200.0
394528,"Daytona Beach, FL",90,2017-01-01,1206.0
394528,"Daytona Beach, FL",90,2017-02-01,1212.0
394528,"Daytona Beach, FL",90,2017-03-01,1218.0
394528,"Daytona Beach, FL",90,2017-04-01,1224.0
394528,"Daytona Beach, FL",90,2017-05-01,1230.0
394528,"Daytona Beach, FL",90,2017-06-01,1236.0
394528,"Daytona Beach, FL",90,2017-07-01,1242.0
394528,"Daytona Beach, FL",90,2017-08-01,1248.0
394528,"Daytona Beach, FL",90,2017-09-01,1254.0
394528,"Daytona Beach, FL",90,2017-10-01,1260.0
394528,"Daytona Beach, FL",90,2017-11-01,1267.0
394528,"Daytona Beach, FL",90,2017-12-01,1273.0
394528,"Daytona Beach, FL",90,2018-01-01,1279.0
394528,"Daytona Beach, FL",90,2018-02-01,1285.0
394528,"Daytona Beach, FL",90,2018-03-01,1291.0
394528,"Daytona Beach, FL",90,2018-04-01,1296.0
394528,"Daytona Beach, FL",90,2018-05-01,1301.0
394528,"Daytona Beach, FL",90,2018-06-01,1307.0
394528,"Daytona Beach, FL",90,2018-07-01,1313.0
394528,"Daytona Beach, FL",90,2018-08-01,1318.0
394528,"Daytona Beach, FL",90,2018-09-01,1324.0
394528,"Daytona Beach, FL",90,2018-10-01,1329.0
394528,"Daytona Beach, FL",90,2018-11-01,1335.0
394528,"Daytona Beach, FL",90,2018-12-01,1340.0
394528,"Daytona Beach, FL",90,2019-01-01,1345.0
394528,"Daytona Beach, FL",90,2019-02-01,1350.0
394528,"Daytona Beach, FL",90,2019-03-01,1355.0
394528,"Daytona Beach, FL",90,2019-04-01,1359.0
394528,"Daytona Beach, FL",90,2019-05-01,1364.0
394528,"Daytona Beach, FL",90,2019-06-01,1368.0
394528,"Daytona Beach, FL",90,2019-07-01,1373.0
394528,"Daytona Beach, FL",90,2019-08-01,1379.0
394528,"Daytona Beach, FL",90,2019-09-01,1384.0
394528,"Daytona Beach, FL",90,2019-10-01,1389.0
394528,"Daytona Beach, FL",90,2019-11-01,1394.0
394528,"Daytona Beach, FL",90,2019-12-01,1399.0
394528,"Daytona Beach, FL",90,2020-01-01,1404.0
394528,"Daytona Beach, FL",90,2020-02-01,1409.0
394528,"Daytona Beach, FL",90,2020-03-01,1415.0
394528,"Daytona Beach, FL",90,2020-04-01,1421.0
394528,"Daytona Beach, FL",90,2020-05-01,1426.0
394528,"Daytona Beach, FL",90,2020-06-01,1432.0
394528,"Daytona Beach, FL",90,2020-07-01,1438.0
394528,"Daytona Beach, FL",90,2020-08-01,1443.0
394528,"Daytona Beach, FL",90,2020-09-01,1449.0
394528,"Daytona Beach, FL",90,2020-10-01,1455.0
394528,"Daytona Beach, FL",90,2020-11-01,1461.0
394528,"Daytona Beach, FL",90,2020-12-01,1465.0
394528,"Daytona Beach, FL",90,2021-01-01,1469.0
394528,"Daytona Beach, FL",90,2021-02-01,1474.0
394528,"Daytona Beach, FL",90,2021-03-01,1480.0
394528,"Daytona Beach, FL",90,2021-04-01,1486.0
394528,"Daytona Beach, FL",90,2021-05-01,1492.0
394528,"Daytona Beach, FL",90,2021-06-01,1498.0
394528,"Daytona Beach, FL",90,2021-07-01,1504.0
394528,"Daytona Beach, FL",90,2021-08-01,1509.0
394528,"Daytona Beach, FL",90,2021-09-01,1514.0
394528,"Daytona Beach, FL",90,2021-10-01,1520.0
394528,"Daytona Beach, FL",90,2021-11-01,1526.0
394528,"Daytona Beach, FL",90,2021-12-01,1530.0
RegionID,RegionName,SizeRank,ds,yhat
394531,"Des Moines, IA",91,2014-01-01,1014.0
394531,"Des Moines, IA",91,2014-02-01,1020.0
394531,"Des Moines, IA",91,2014-03-01,1026.0
394531,"Des Moines, IA",91,2014-04-01,1032.0
394531,"Des Moines, IA",91,2014-05-01,1038.0
394531,"Des Moines, IA",91,2014-06-01,1044.0
394531,"Des Moines, IA",91,2014-07-01,1050.0
394531,"Des Moines, IA",91,2014-08-01,1056.0
394531,"Des Moines, IA",91,2014-09-01,1062.0
394531,"Des Moines, IA",91,2014-10-01,1068.0
394531,"Des Moines, IA",91,2014-11-01,1072.0
394531,"Des Moines, IA",91,2014-12-01,1077.0
394531,"Des Moines, IA",91,2015-01-01,1079.0
394531,"Des Moines, IA",91,2015-02-01,1082.0
394531,"Des Moines, IA",91,2015-03-01,1082.0
394531,"Des Moines, IA",91,2015-04-01,1084.0
394531,"Des Moines, IA",91,2015-05-01,1084.0
394531,"Des Moines, IA",91,2015-06-01,1084.0
394531,"Des Moines, IA",91,2015-07-01,1084.0
394531,"Des Moines, IA",91,2015-08-01,1084.0
394531,"Des Moines, IA",91,2015-09-01,1084.0
394531,"Des Moines, IA",91,2015-10-01,1085.0
394531,"Des Moines, IA",91,2015-11-01,1085.0
394531,"Des Moines, IA",91,2015-12-01,1086.0
394531,"Des Moines, IA",91,2016-01-01,1087.0
394531,"Des Moines, IA",91,2016-02-01,1089.0
394531,"Des Moines, IA",91,2016-03-01,1090.0
394531,"Des Moines, IA",91,2016-04-01,1092.0
394531,"Des Moines, IA",91,2016-05-01,1094.0
394531,"Des Moines, IA",91,2016-06-01,1096.0
394531,"Des Moines, IA",91,2016-07-01,1097.0
394531,"Des Moines, IA",91,2016-08-01,1099.0
394531,"Des Moines, IA",91,2016-09-01,1101.0
394531,"Des Moines, IA",91,2016-10-01,1103.0
394531,"Des Moines, IA",91,2016-11-01,1105.0
394531,"Des Moines, IA",91,2016-12-01,1107.0
394531,"Des Moines, IA",91,2017-01-01,1109.0
394531,"Des Moines, IA",91,2017-02-01,1111.0
394531,"Des Moines, IA",91,2017-03-01,1112.0
394531,"Des Moines, IA",91,2017-04-01,1113.0
394531,"Des Moines, IA",91,2017-05-01,1114.0
394531,"Des Moines, IA",91,2017-06-01,1115.0
394531,"Des Moines, IA",91,2017-07-01,1115.0
394531,"Des Moines, IA",91,2017-08-01,1116.0
394531,"Des Moines, IA",91,2017-09-01,1116.0
394531,"Des Moines, IA",91,2017-10-01,1116.0
394531,"Des Moines, IA",91,2017-11-01,1117.0
394531,"Des Moines, IA",91,2017-12-01,1118.0
394531,"Des Moines, IA",91,2018-01-01,1119.0
394531,"Des Moines, IA",91,2018-02-01,1120.0
394531,"Des Moines, IA",91,2018-03-01,1121.0
394531,"Des Moines, IA",91,2018-04-01,1123.0
394531,"Des Moines, IA",91,2018-05-01,1124.0
394531,"Des Moines, IA",91,2018-06-01,1126.0
394531,"Des Moines, IA",91,2018-07-01,1128.0
394531,"Des Moines, IA",91,2018-08-01,1129.0
394531,"Des Moines, IA",91,2018-09-01,1131.0
394531,"Des Moines, IA",91,2018-10-01,1132.0
394531,"Des Moines, IA",91,2018-11-01,1133.0
394531,"Des Moines, IA",91,2018-12-01,1133.0
394531,"Des Moines, IA",91,2019-01-01,1134.0
394531,"Des Moines, IA",91,2019-02-01,1136.0
394531,"Des Moines, IA",91,2019-03-01,1137.0
394531,"Des Moines, IA",91,2019-04-01,1139.0
394531,"Des Moines, IA",91,2019-05-01,1141.0
394531,"Des Moines, IA",91,2019-06-01,1143.0
394531,"Des Moines, IA",91,2019-07-01,1146.0
394531,"Des Moines, IA",91,2019-08-01,1148.0
394531,"Des Moines, IA",91,2019-09-01,1150.0
394531,"Des Moines, IA",91,2019-10-01,1153.0
394531,"Des Moines, IA",91,2019-11-01,1155.0
394531,"Des Moines, IA",91,2019-12-01,1157.0
394531,"Des Moines, IA",91,2020-01-01,1159.0
394531,"Des Moines, IA",91,2020-02-01,1162.0
394531,"Des Moines, IA",91,2020-03-01,1164.0
394531,"Des Moines, IA",91,2020-04-01,1166.0
394531,"Des Moines, IA",91,2020-05-01,1169.0
394531,"Des Moines, IA",91,2020-06-01,1172.0
394531,"Des Moines, IA",91,2020-07-01,1174.0
394531,"Des Moines, IA",91,2020-08-01,1176.0
394531,"Des Moines, IA",91,2020-09-01,1179.0
394531,"Des Moines, IA",91,2020-10-01,1181.0
394531,"Des Moines, IA",91,2020-11-01,1184.0
394531,"Des Moines, IA",91,2020-12-01,1186.0
394531,"Des Moines, IA",91,2021-01-01,1188.0
394531,"Des Moines, IA",91,2021-02-01,1190.0
394531,"Des Moines, IA",91,2021-03-01,1192.0
394531,"Des Moines, IA",91,2021-04-01,1195.0
394531,"Des Moines, IA",91,2021-05-01,1197.0
394531,"Des Moines, IA",91,2021-06-01,1200.0
394531,"Des Moines, IA",91,2021-07-01,1202.0
394531,"Des Moines, IA",91,2021-08-01,1205.0
394531,"Des Moines, IA",91,2021-09-01,1208.0
394531,"Des Moines, IA",91,2021-10-01,1210.0
394531,"Des Moines, IA",91,2021-11-01,1212.0
394531,"Des Moines, IA",91,2021-12-01,1214.0
RegionID,RegionName,SizeRank,ds,yhat
394711,"Jackson, MS",92,2014-01-01,1093.0
394711,"Jackson, MS",92,2014-02-01,1100.0
394711,"Jackson, MS",92,2014-03-01,1107.0
394711,"Jackson, MS",92,2014-04-01,1114.0
394711,"Jackson, MS",92,2014-05-01,1120.0
394711,"Jackson, MS",92,2014-06-01,1126.0
394711,"Jackson, MS",92,2014-07-01,1133.0
394711,"Jackson, MS",92,2014-08-01,1139.0
394711,"Jackson, MS",92,2014-09-01,1146.0
394711,"Jackson, MS",92,2014-10-01,1151.0
394711,"Jackson, MS",92,2014-11-01,1155.0
394711,"Jackson, MS",92,2014-12-01,1160.0
394711,"Jackson, MS",92,2015-01-01,1162.0
394711,"Jackson, MS",92,2015-02-01,1164.0
394711,"Jackson, MS",92,2015-03-01,1165.0
394711,"Jackson, MS",92,2015-04-01,1166.0
394711,"Jackson, MS",92,2015-05-01,1168.0
394711,"Jackson, MS",92,2015-06-01,1170.0
394711,"Jackson, MS",92,2015-07-01,1173.0
394711,"Jackson, MS",92,2015-08-01,1176.0
394711,"Jackson, MS",92,2015-09-01,1180.0
394711,"Jackson, MS",92,2015-10-01,1183.0
394711,"Jackson, MS",92,2015-11-01,1185.0
394711,"Jackson, MS",92,2015-12-01,1187.0
394711,"Jackson, MS",92,2016-01-01,1190.0
394711,"Jackson, MS",92,2016-02-01,1192.0
394711,"Jackson, MS",92,2016-03-01,1194.0
394711,"Jackson, MS",92,2016-04-01,1195.0
394711,"Jackson, MS",92,2016-05-01,1196.0
394711,"Jackson, MS",92,2016-06-01,1197.0
394711,"Jackson, MS",92,2016-07-01,1197.0
394711,"Jackson, MS",92,2016-08-01,1198.0
394711,"Jackson, MS",92,2016-09-01,1198.0
394711,"Jackson, MS",92,2016-10-01,1199.0
394711,"Jackson, MS",92,2016-11-01,1199.0
394711,"Jackson, MS",92,2016-12-01,1199.0
394711,"Jackson, MS",92,2017-01-01,1199.0
394711,"Jackson, MS",92,2017-02-01,1200.0
394711,"Jackson, MS",92,2017-03-01,1200.0
394711,"Jackson, MS",92,2017-04-01,1201.0
394711,"Jackson, MS",92,2017-05-01,1202.0
394711,"Jackson, MS",92,2017-06-01,1203.0
394711,"Jackson, MS",92,2017-07-01,1204.0
394711,"Jackson, MS",92,2017-08-01,1205.0
394711,"Jackson, MS",92,2017-09-01,1206.0
394711,"Jackson, MS",92,2017-10-01,1207.0
394711,"Jackson, MS",92,2017-11-01,1208.0
394711,"Jackson, MS",92,2017-12-01,1209.0
394711,"Jackson, MS",92,2018-01-01,1211.0
394711,"Jackson, MS",92,2018-02-01,1211.0
394711,"Jackson, MS",92,2018-03-01,1212.0
394711,"Jackson, MS",92,2018-04-01,1212.0
394711,"Jackson, MS",92,2018-05-01,1213.0
394711,"Jackson, MS",92,2018-06-01,1214.0
394711,"Jackson, MS",92,2018-07-01,1215.0
394711,"Jackson, MS",92,2018-08-01,1215.0
394711,"Jackson, MS",92,2018-09-01,1216.0
394711,"Jackson, MS",92,2018-10-01,1217.0
394711,"Jackson, MS",92,2018-11-01,1218.0
394711,"Jackson, MS",92,2018-12-01,1219.0
394711,"Jackson, MS",92,2019-01-01,1221.0
394711,"Jackson, MS",92,2019-02-01,1222.0
394711,"Jackson, MS",92,2019-03-01,1224.0
394711,"Jackson, MS",92,2019-04-01,1225.0
394711,"Jackson, MS",92,2019-05-01,1227.0
394711,"Jackson, MS",92,2019-06-01,1228.0
394711,"Jackson, MS",92,2019-07-01,1230.0
394711,"Jackson, MS",92,2019-08-01,1233.0
394711,"Jackson, MS",92,2019-09-01,1236.0
394711,"Jackson, MS",92,2019-10-01,1239.0
394711,"Jackson, MS",92,2019-11-01,1241.0
394711,"Jackson, MS",92,2019-12-01,1244.0
394711,"Jackson, MS",92,2020-01-01,1248.0
394711,"Jackson, MS",92,2020-02-01,1250.0
394711,"Jackson, MS",92,2020-03-01,1253.0
394711,"Jackson, MS",92,2020-04-01,1256.0
394711,"Jackson, MS",92,2020-05-01,1259.0
394711,"Jackson, MS",92,2020-06-01,1262.0
394711,"Jackson, MS",92,2020-07-01,1265.0
394711,"Jackson, MS",92,2020-08-01,1269.0
394711,"Jackson, MS",92,2020-09-01,1272.0
394711,"Jackson, MS",92,2020-10-01,1275.0
394711,"Jackson, MS",92,2020-11-01,1278.0
394711,"Jackson, MS",92,2020-12-01,1280.0
394711,"Jackson, MS",92,2021-01-01,1283.0
394711,"Jackson, MS",92,2021-02-01,1285.0
394711,"Jackson, MS",92,2021-03-01,1289.0
394711,"Jackson, MS",92,2021-04-01,1292.0
394711,"Jackson, MS",92,2021-05-01,1295.0
394711,"Jackson, MS",92,2021-06-01,1298.0
394711,"Jackson, MS",92,2021-07-01,1301.0
394711,"Jackson, MS",92,2021-08-01,1304.0
394711,"Jackson, MS",92,2021-09-01,1307.0
394711,"Jackson, MS",92,2021-10-01,1310.0
394711,"Jackson, MS",92,2021-11-01,1313.0
394711,"Jackson, MS",92,2021-12-01,1316.0
RegionID,RegionName,SizeRank,ds,yhat
395245,"Youngstown, OH",93,2014-01-01,614.0
395245,"Youngstown, OH",93,2014-02-01,615.0
395245,"Youngstown, OH",93,2014-03-01,616.0
395245,"Youngstown, OH",93,2014-04-01,617.0
395245,"Youngstown, OH",93,2014-05-01,619.0
395245,"Youngstown, OH",93,2014-06-01,621.0
395245,"Youngstown, OH",93,2014-07-01,623.0
395245,"Youngstown, OH",93,2014-08-01,624.0
395245,"Youngstown, OH",93,2014-09-01,625.0
395245,"Youngstown, OH",93,2014-10-01,626.0
395245,"Youngstown, OH",93,2014-11-01,627.0
395245,"Youngstown, OH",93,2014-12-01,628.0
395245,"Youngstown, OH",93,2015-01-01,628.0
